segment_id,track_id,geolocation_type,geolocation_id,sensor_id,snr_type,date_index,target_type
40451,261074,D,6,10,HighSNR,2,human
2024521,251587,C,5,6,SynthSNR,4,human
58636,277073,D,7,13,HighSNR,3,human
2060538,278555,D,7,13,SynthSNR,3,human
5309,1398,A,3,3,LowSNR,20,animal
3980,975,A,3,3,LowSNR,14,animal
2019479,249434,C,5,5,SynthSNR,4,human
30916,254860,D,6,8,HighSNR,2,human
2032283,255328,D,6,8,SynthSNR,2,human
25211,251725,C,5,6,HighSNR,4,human
2044801,262433,D,7,11,SynthSNR,3,human
56996,275038,D,7,12,HighSNR,3,human
2034655,255924,D,6,8,SynthSNR,2,human
42811,261538,D,6,10,HighSNR,2,human
2039669,260875,D,6,10,SynthSNR,2,human
64157,281291,D,7,13,HighSNR,3,human
57477,275744,D,7,12,HighSNR,3,human
2044509,262250,D,7,11,SynthSNR,3,human
2022267,250944,C,5,6,SynthSNR,4,human
48767,265161,D,7,11,HighSNR,3,human
2046342,263755,D,7,11,SynthSNR,3,human
2063233,280890,D,7,13,SynthSNR,3,human
23101,251212,C,5,6,HighSNR,4,human
17446,248512,C,5,5,HighSNR,4,human
2035210,256409,D,6,8,SynthSNR,2,human
25685,251922,C,5,6,HighSNR,4,human
37934,260198,D,6,9,HighSNR,2,human
2052502,269996,D,7,12,SynthSNR,3,human
20410,249995,C,5,5,HighSNR,4,human
19868,249667,C,5,5,HighSNR,4,human
2041431,261241,D,6,10,SynthSNR,2,human
2017293,248458,C,5,5,SynthSNR,4,human
18417,248954,C,5,5,HighSNR,4,human
17047,248293,C,5,5,HighSNR,4,human
34297,255829,D,6,8,HighSNR,2,human
2053454,271078,D,7,12,SynthSNR,3,human
48051,264647,D,7,11,HighSNR,3,human
51827,269224,D,7,12,HighSNR,3,human
2026101,252006,C,5,6,SynthSNR,4,human
2041889,261352,D,6,10,SynthSNR,2,human
2020894,250441,C,5,5,SynthSNR,4,human
58670,277073,D,7,13,HighSNR,3,human
25561,251872,C,5,6,HighSNR,4,human
2056599,274421,D,7,12,SynthSNR,3,human
2063126,280879,D,7,13,SynthSNR,3,human
55304,273203,D,7,12,HighSNR,3,human
2054411,271924,D,7,12,SynthSNR,3,human
4871,1281,A,3,3,LowSNR,19,animal
2033204,255560,D,6,8,SynthSNR,2,human
47912,264553,D,7,11,HighSNR,3,human
18152,248863,C,5,5,HighSNR,4,human
60140,278304,D,7,13,HighSNR,3,human
2056004,274090,D,7,12,SynthSNR,3,human
36154,258348,D,6,9,HighSNR,2,human
2044600,262271,D,7,11,SynthSNR,3,human
2025650,251920,C,5,6,SynthSNR,4,human
39591,260833,D,6,10,HighSNR,2,human
47385,264385,D,7,11,HighSNR,3,human
52362,269990,D,7,12,HighSNR,3,human
49550,266055,D,7,11,HighSNR,3,human
2693,595,A,3,3,LowSNR,8,animal
2025908,251957,C,5,6,SynthSNR,4,human
2020960,250489,C,5,5,SynthSNR,4,human
2046171,263723,D,7,11,SynthSNR,3,human
62573,280420,D,7,13,HighSNR,3,human
2025519,251847,C,5,6,SynthSNR,4,human
21288,250674,C,5,5,HighSNR,4,human
42982,261554,D,6,10,HighSNR,2,human
2053765,271306,D,7,12,SynthSNR,3,human
59641,277759,D,7,13,HighSNR,3,human
56586,274421,D,7,12,HighSNR,3,human
2038355,260601,D,6,10,SynthSNR,2,human
180,152,C,1,1,HighSNR,26,animal
36730,258798,D,6,9,HighSNR,2,human
31795,255214,D,6,8,HighSNR,2,human
2064585,281814,D,7,13,SynthSNR,3,human
2034330,255830,D,6,8,SynthSNR,2,human
2058076,276504,D,7,13,SynthSNR,3,human
21683,250782,C,5,6,HighSNR,4,human
2059292,277584,D,7,13,SynthSNR,3,human
5895,38,C,1,1,HighSNR,27,human
2031752,255188,D,6,8,SynthSNR,2,human
2001438,1150,A,3,3,SynthSNR,17,animal
2039124,260715,D,6,10,SynthSNR,2,human
18893,249202,C,5,5,HighSNR,4,human
2063335,280892,D,7,13,SynthSNR,3,human
2047151,264225,D,7,11,SynthSNR,3,human
2026958,252477,C,5,6,SynthSNR,4,human
62336,280238,D,7,13,HighSNR,3,human
48698,265133,D,7,11,HighSNR,3,human
2061998,279746,D,7,13,SynthSNR,3,human
2046967,264043,D,7,11,SynthSNR,3,human
50502,267615,D,7,12,HighSNR,3,human
2057211,275633,D,7,12,SynthSNR,3,human
63782,281061,D,7,13,HighSNR,3,human
34100,255814,D,6,8,HighSNR,2,human
49151,265473,D,7,11,HighSNR,3,human
2025001,251688,C,5,6,SynthSNR,4,human
45960,263554,D,7,11,HighSNR,3,human
10579,258484,D,6,9,LowSNR,2,human
2018642,249024,C,5,5,SynthSNR,4,human
2006521,298,D,4,4,SynthSNR,32,human
38604,260646,D,6,10,HighSNR,2,human
18295,248909,C,5,5,HighSNR,4,human
59300,277584,D,7,13,HighSNR,3,human
2042372,261437,D,6,10,SynthSNR,2,human
2047352,264359,D,7,11,SynthSNR,3,human
45014,262631,D,7,11,HighSNR,3,human
2047687,264437,D,7,11,SynthSNR,3,human
25568,251885,C,5,6,HighSNR,4,human
63057,280847,D,7,13,HighSNR,3,human
32622,255408,D,6,8,HighSNR,2,human
44206,262168,D,6,10,HighSNR,2,human
28632,253376,C,5,7,HighSNR,4,human
2006146,171,C,1,1,SynthSNR,25,human
2035336,256588,D,6,8,SynthSNR,2,human
2039413,260779,D,6,10,SynthSNR,2,human
36385,258484,D,6,9,HighSNR,2,human
2033189,255560,D,6,8,SynthSNR,2,human
2044966,262577,D,7,11,SynthSNR,3,human
2021124,250648,C,5,5,SynthSNR,4,human
39635,260869,D,6,10,HighSNR,2,human
59526,277754,D,7,13,HighSNR,3,human
2052540,270037,D,7,12,SynthSNR,3,human
54735,272337,D,7,12,HighSNR,3,human
2050848,268418,D,7,12,SynthSNR,3,human
2058011,276450,D,7,13,SynthSNR,3,human
2060655,278608,D,7,13,SynthSNR,3,human
58627,277073,D,7,13,HighSNR,3,human
2030194,254709,D,6,8,SynthSNR,2,human
2020098,249882,C,5,5,SynthSNR,4,human
2026699,252362,C,5,6,SynthSNR,4,human
27244,252663,C,5,7,HighSNR,4,human
44722,262409,D,7,11,HighSNR,3,human
2018018,248830,C,5,5,SynthSNR,4,human
2034356,255833,D,6,8,SynthSNR,2,human
2031092,254934,D,6,8,SynthSNR,2,human
41986,261362,D,6,10,HighSNR,2,human
2059422,277639,D,7,13,SynthSNR,3,human
40388,261066,D,6,10,HighSNR,2,human
4681,1213,A,3,3,LowSNR,17,animal
36828,258843,D,6,9,HighSNR,2,human
59040,277480,D,7,13,HighSNR,3,human
2028040,253077,C,5,7,SynthSNR,4,human
30595,254797,D,6,8,HighSNR,2,human
2059020,277436,D,7,13,SynthSNR,3,human
34500,255879,D,6,8,HighSNR,2,human
42680,261521,D,6,10,HighSNR,2,human
22680,251029,C,5,6,HighSNR,4,human
25171,251714,C,5,6,HighSNR,4,human
2024320,251514,C,5,6,SynthSNR,4,human
2052417,269991,D,7,12,SynthSNR,3,human
3675,883,A,3,3,LowSNR,14,animal
21351,250707,C,5,6,HighSNR,4,human
27196,252638,C,5,7,HighSNR,4,human
27226,252648,C,5,7,HighSNR,4,human
18581,249006,C,5,5,HighSNR,4,human
40378,261060,D,6,10,HighSNR,2,human
64288,281505,D,7,13,HighSNR,3,human
2041416,261235,D,6,10,SynthSNR,2,human
2048701,265133,D,7,11,SynthSNR,3,human
41590,261270,D,6,10,HighSNR,2,human
2046269,263751,D,7,11,SynthSNR,3,human
22751,251035,C,5,6,HighSNR,4,human
2036161,258348,D,6,9,SynthSNR,2,human
2033734,255659,D,6,8,SynthSNR,2,human
2041906,261353,D,6,10,SynthSNR,2,human
2031548,255101,D,6,8,SynthSNR,2,human
2039223,260733,D,6,10,SynthSNR,2,human
2034724,255946,D,6,8,SynthSNR,2,human
2058043,276461,D,7,13,SynthSNR,3,human
48823,265186,D,7,11,HighSNR,3,human
57679,276259,D,7,13,HighSNR,3,human
2033537,255618,D,6,8,SynthSNR,2,human
48473,265048,D,7,11,HighSNR,3,human
35085,256315,D,6,8,HighSNR,2,human
2060573,278565,D,7,13,SynthSNR,3,human
4874,1283,A,3,3,LowSNR,19,animal
2056536,274336,D,7,12,SynthSNR,3,human
28696,253415,C,5,7,HighSNR,4,human
2045996,263625,D,7,11,SynthSNR,3,human
6060,96,C,1,1,HighSNR,26,human
2020910,250441,C,5,5,SynthSNR,4,human
18729,249077,C,5,5,HighSNR,4,human
2026236,252133,C,5,6,SynthSNR,4,human
61888,279642,D,7,13,HighSNR,3,human
2062149,279903,D,7,13,SynthSNR,3,human
2040013,260976,D,6,10,SynthSNR,2,human
33487,255611,D,6,8,HighSNR,2,human
45500,263106,D,7,11,HighSNR,3,human
2000913,910,A,3,3,SynthSNR,14,animal
2058126,276545,D,7,13,SynthSNR,3,human
23479,251304,C,5,6,HighSNR,4,human
31601,255123,D,6,8,HighSNR,2,human
2001505,1195,A,3,3,SynthSNR,17,animal
1272,1063,A,3,3,HighSNR,15,animal
2025619,251904,C,5,6,SynthSNR,4,human
2000359,306,D,4,4,SynthSNR,32,animal
2036747,258798,D,6,9,SynthSNR,2,human
58921,277349,D,7,13,HighSNR,3,human
26536,252300,C,5,6,HighSNR,4,human
2039597,260841,D,6,10,SynthSNR,2,human
57043,275038,D,7,12,HighSNR,3,human
24184,251476,C,5,6,HighSNR,4,human
2000070,49,C,1,1,SynthSNR,27,animal
2030372,254754,D,6,8,SynthSNR,2,human
35525,256729,D,6,8,HighSNR,2,human
59939,278048,D,7,13,HighSNR,3,human
16455,248043,C,5,5,HighSNR,4,human
23714,251343,C,5,6,HighSNR,4,human
57375,275740,D,7,12,HighSNR,3,human
2001330,1075,A,3,3,SynthSNR,15,animal
2025543,251847,C,5,6,SynthSNR,4,human
42840,261538,D,6,10,HighSNR,2,human
2039229,260741,D,6,10,SynthSNR,2,human
2024563,251587,C,5,6,SynthSNR,4,human
57471,275744,D,7,12,HighSNR,3,human
2005911,51,C,1,1,SynthSNR,27,human
2016866,248213,C,5,5,SynthSNR,4,human
2043664,261996,D,6,10,SynthSNR,2,human
39327,260764,D,6,10,HighSNR,2,human
2030030,254663,C,5,7,SynthSNR,4,human
2039431,260779,D,6,10,SynthSNR,2,human
2044093,262138,D,6,10,SynthSNR,2,human
51825,269224,D,7,12,HighSNR,3,human
18156,248871,C,5,5,HighSNR,4,human
2055751,273806,D,7,12,SynthSNR,3,human
2057369,275740,D,7,12,SynthSNR,3,human
2044086,262133,D,6,10,SynthSNR,2,human
3304,786,A,3,3,LowSNR,13,animal
2054143,271522,D,7,12,SynthSNR,3,human
32487,255373,D,6,8,HighSNR,2,human
52883,270422,D,7,12,HighSNR,3,human
58913,277349,D,7,13,HighSNR,3,human
2054016,271521,D,7,12,SynthSNR,3,human
2038456,260623,D,6,10,SynthSNR,2,human
22594,251008,C,5,6,HighSNR,4,human
2048358,264984,D,7,11,SynthSNR,3,human
52360,269990,D,7,12,HighSNR,3,human
207,191,C,1,1,HighSNR,24,animal
23139,251232,C,5,6,HighSNR,4,human
2054428,271924,D,7,12,SynthSNR,3,human
56817,274958,D,7,12,HighSNR,3,human
58266,276664,D,7,13,HighSNR,3,human
48719,265133,D,7,11,HighSNR,3,human
25429,251778,C,5,6,HighSNR,4,human
33631,255630,D,6,8,HighSNR,2,human
58124,276526,D,7,13,HighSNR,3,human
2021145,250652,C,5,5,SynthSNR,4,human
2055454,273457,D,7,12,SynthSNR,3,human
39616,260869,D,6,10,HighSNR,2,human
51437,268909,D,7,12,HighSNR,3,human
54144,271522,D,7,12,HighSNR,3,human
49547,266055,D,7,11,HighSNR,3,human
21729,250793,C,5,6,HighSNR,4,human
2028059,253088,C,5,7,SynthSNR,4,human
59356,277619,D,7,13,HighSNR,3,human
32945,255484,D,6,8,HighSNR,2,human
56480,274300,D,7,12,HighSNR,3,human
49569,266074,D,7,11,HighSNR,3,human
19257,249358,C,5,5,HighSNR,4,human
2054530,272029,D,7,12,SynthSNR,3,human
39453,260788,D,6,10,HighSNR,2,human
36356,258435,D,6,9,HighSNR,2,human
2047535,264405,D,7,11,SynthSNR,3,human
2061716,279536,D,7,13,SynthSNR,3,human
2042203,261406,D,6,10,SynthSNR,2,human
2042690,261521,D,6,10,SynthSNR,2,human
62978,280824,D,7,13,HighSNR,3,human
42185,261394,D,6,10,HighSNR,2,human
2045131,262707,D,7,11,SynthSNR,3,human
2049259,265514,D,7,11,SynthSNR,3,human
32409,255348,D,6,8,HighSNR,2,human
27746,252843,C,5,7,HighSNR,4,human
45693,263224,D,7,11,HighSNR,3,human
51746,269115,D,7,12,HighSNR,3,human
2018471,248961,C,5,5,SynthSNR,4,human
1118,960,A,3,3,HighSNR,14,animal
2063575,280944,D,7,13,SynthSNR,3,human
17669,248589,C,5,5,HighSNR,4,human
2061632,279353,D,7,13,SynthSNR,3,human
39054,260696,D,6,10,HighSNR,2,human
2024411,251558,C,5,6,SynthSNR,4,human
53076,270482,D,7,12,HighSNR,3,human
2056807,274911,D,7,12,SynthSNR,3,human
2036427,258544,D,6,9,SynthSNR,2,human
10775,269540,D,7,12,LowSNR,3,human
53565,271080,D,7,12,HighSNR,3,human
2056496,274336,D,7,12,SynthSNR,3,human
2040627,261104,D,6,10,SynthSNR,2,human
42023,261372,D,6,10,HighSNR,2,human
10419,250269,C,5,5,LowSNR,4,human
36848,258874,D,6,9,HighSNR,2,human
21960,250842,C,5,6,HighSNR,4,human
2034259,255827,D,6,8,SynthSNR,2,human
2056437,274247,D,7,12,SynthSNR,3,human
42765,261525,D,6,10,HighSNR,2,human
2025339,251751,C,5,6,SynthSNR,4,human
24157,251464,C,5,6,HighSNR,4,human
2022647,251026,C,5,6,SynthSNR,4,human
22495,250997,C,5,6,HighSNR,4,human
2040478,261076,D,6,10,SynthSNR,2,human
2036555,258729,D,6,9,SynthSNR,2,human
2062913,280739,D,7,13,SynthSNR,3,human
49886,267125,D,7,12,HighSNR,3,human
63651,280974,D,7,13,HighSNR,3,human
2064686,281897,D,7,13,SynthSNR,3,human
64598,281814,D,7,13,HighSNR,3,human
2063056,280847,D,7,13,SynthSNR,3,human
38620,260649,D,6,10,HighSNR,2,human
34080,255814,D,6,8,HighSNR,2,human
51398,268893,D,7,12,HighSNR,3,human
50435,267582,D,7,12,HighSNR,3,human
2033431,255606,D,6,8,SynthSNR,2,human
2049739,266146,D,7,11,SynthSNR,3,human
22121,250921,C,5,6,HighSNR,4,human
60521,278555,D,7,13,HighSNR,3,human
2020084,249853,C,5,5,SynthSNR,4,human
32639,255419,D,6,8,HighSNR,2,human
2050405,267515,D,7,12,SynthSNR,3,human
2031314,255007,D,6,8,SynthSNR,2,human
2029443,254050,C,5,7,SynthSNR,4,human
2048528,265106,D,7,11,SynthSNR,3,human
58440,276894,D,7,13,HighSNR,3,human
6164,177,C,1,1,HighSNR,25,human
2028394,253262,C,5,7,SynthSNR,4,human
51796,269146,D,7,12,HighSNR,3,human
2021602,250758,C,5,6,SynthSNR,4,human
41333,261223,D,6,10,HighSNR,2,human
2034366,255833,D,6,8,SynthSNR,2,human
59551,277756,D,7,13,HighSNR,3,human
2028791,253518,C,5,7,SynthSNR,4,human
2044406,262249,D,7,11,SynthSNR,3,human
35706,258144,D,6,9,HighSNR,2,human
17883,248738,C,5,5,HighSNR,4,human
21923,250842,C,5,6,HighSNR,4,human
2029540,254126,C,5,7,SynthSNR,4,human
2019514,249452,C,5,5,SynthSNR,4,human
24432,251578,C,5,6,HighSNR,4,human
37759,260096,D,6,9,HighSNR,2,human
2042398,261437,D,6,10,SynthSNR,2,human
51174,268634,D,7,12,HighSNR,3,human
62362,280239,D,7,13,HighSNR,3,human
2038107,260361,D,6,9,SynthSNR,2,human
2028465,253288,C,5,7,SynthSNR,4,human
2038458,260623,D,6,10,SynthSNR,2,human
2058672,277073,D,7,13,SynthSNR,3,human
2041167,261174,D,6,10,SynthSNR,2,human
57785,276307,D,7,13,HighSNR,3,human
55161,273083,D,7,12,HighSNR,3,human
25025,251695,C,5,6,HighSNR,4,human
2001579,1329,A,3,3,SynthSNR,20,animal
2020828,250408,C,5,5,SynthSNR,4,human
28979,253672,C,5,7,HighSNR,4,human
60277,278475,D,7,13,HighSNR,3,human
55601,273692,D,7,12,HighSNR,3,human
2039361,260775,D,6,10,SynthSNR,2,human
2027148,252597,C,5,7,SynthSNR,4,human
50472,267615,D,7,12,HighSNR,3,human
41266,261205,D,6,10,HighSNR,2,human
2019336,249382,C,5,5,SynthSNR,4,human
52356,269990,D,7,12,HighSNR,3,human
2032589,255405,D,6,8,SynthSNR,2,human
2056033,274090,D,7,12,SynthSNR,3,human
2021397,250714,C,5,6,SynthSNR,4,human
2039883,260942,D,6,10,SynthSNR,2,human
52057,269292,D,7,12,HighSNR,3,human
2057730,276306,D,7,13,SynthSNR,3,human
32045,255272,D,6,8,HighSNR,2,human
2048774,265161,D,7,11,SynthSNR,3,human
2024612,251588,C,5,6,SynthSNR,4,human
24138,251464,C,5,6,HighSNR,4,human
34933,256223,D,6,8,HighSNR,2,human
33806,255678,D,6,8,HighSNR,2,human
46319,263755,D,7,11,HighSNR,3,human
24099,251454,C,5,6,HighSNR,4,human
17612,248570,C,5,5,HighSNR,4,human
6612,211,D,4,4,LowSNR,29,human
2034389,255859,D,6,8,SynthSNR,2,human
2055402,273395,D,7,12,SynthSNR,3,human
17972,248785,C,5,5,HighSNR,4,human
1248,1050,A,3,3,HighSNR,15,animal
2021617,250764,C,5,6,SynthSNR,4,human
35889,258216,D,6,9,HighSNR,2,human
2057360,275740,D,7,12,SynthSNR,3,human
2028578,253352,C,5,7,SynthSNR,4,human
2052927,270427,D,7,12,SynthSNR,3,human
18020,248830,C,5,5,HighSNR,4,human
2050579,267757,D,7,12,SynthSNR,3,human
23718,251343,C,5,6,HighSNR,4,human
2059877,277938,D,7,13,SynthSNR,3,human
44710,262321,D,7,11,HighSNR,3,human
2058209,276576,D,7,13,SynthSNR,3,human
52863,270422,D,7,12,HighSNR,3,human
3554,854,A,3,3,LowSNR,13,animal
2041643,261272,D,6,10,SynthSNR,2,human
2026167,252080,C,5,6,SynthSNR,4,human
50076,267245,D,7,12,HighSNR,3,human
24436,251582,C,5,6,HighSNR,4,human
2023399,251288,C,5,6,SynthSNR,4,human
2018580,249006,C,5,5,SynthSNR,4,human
17470,248539,C,5,5,HighSNR,4,human
52355,269990,D,7,12,HighSNR,3,human
2028925,253645,C,5,7,SynthSNR,4,human
2047761,264502,D,7,11,SynthSNR,3,human
19064,249274,C,5,5,HighSNR,4,human
49540,266055,D,7,11,HighSNR,3,human
2058083,276506,D,7,13,SynthSNR,3,human
64246,281472,D,7,13,HighSNR,3,human
2033211,255560,D,6,8,SynthSNR,2,human
24192,251476,C,5,6,HighSNR,4,human
64691,281897,D,7,13,HighSNR,3,human
2028665,253399,C,5,7,SynthSNR,4,human
29449,254061,C,5,7,HighSNR,4,human
36934,258885,D,6,9,HighSNR,2,human
2046857,263971,D,7,11,SynthSNR,3,human
2041127,261170,D,6,10,SynthSNR,2,human
58573,277026,D,7,13,HighSNR,3,human
42801,261538,D,6,10,HighSNR,2,human
23005,251179,C,5,6,HighSNR,4,human
2055652,273692,D,7,12,SynthSNR,3,human
63903,281135,D,7,13,HighSNR,3,human
52097,269294,D,7,12,HighSNR,3,human
2064378,281695,D,7,13,SynthSNR,3,human
49306,265572,D,7,11,HighSNR,3,human
5663,1489,A,3,3,LowSNR,23,animal
2042309,261428,D,6,10,SynthSNR,2,human
4278,1090,A,3,3,LowSNR,16,animal
38262,260438,D,6,9,HighSNR,2,human
2027658,252798,C,5,7,SynthSNR,4,human
28587,253352,C,5,7,HighSNR,4,human
2033543,255619,D,6,8,SynthSNR,2,human
2051258,268687,D,7,12,SynthSNR,3,human
2033050,255503,D,6,8,SynthSNR,2,human
42073,261380,D,6,10,HighSNR,2,human
2044790,262433,D,7,11,SynthSNR,3,human
50129,267312,D,7,12,HighSNR,3,human
63458,280895,D,7,13,HighSNR,3,human
62791,280585,D,7,13,HighSNR,3,human
2047640,264437,D,7,11,SynthSNR,3,human
2027041,252489,C,5,6,SynthSNR,4,human
2022500,250997,C,5,6,SynthSNR,4,human
47294,264320,D,7,11,HighSNR,3,human
2058025,276461,D,7,13,SynthSNR,3,human
2017592,248570,C,5,5,SynthSNR,4,human
2024403,251545,C,5,6,SynthSNR,4,human
20377,249995,C,5,5,HighSNR,4,human
2025771,251933,C,5,6,SynthSNR,4,human
2024799,251634,C,5,6,SynthSNR,4,human
2029495,254097,C,5,7,SynthSNR,4,human
2041932,261354,D,6,10,SynthSNR,2,human
3138,741,A,3,3,LowSNR,12,animal
2059335,277613,D,7,13,SynthSNR,3,human
2039498,260803,D,6,10,SynthSNR,2,human
2025828,251950,C,5,6,SynthSNR,4,human
2030610,254797,D,6,8,SynthSNR,2,human
2063743,281028,D,7,13,SynthSNR,3,human
21806,250803,C,5,6,HighSNR,4,human
2019561,249475,C,5,5,SynthSNR,4,human
2039812,260903,D,6,10,SynthSNR,2,human
2020623,250210,C,5,5,SynthSNR,4,human
2034864,255991,D,6,8,SynthSNR,2,human
18866,249186,C,5,5,HighSNR,4,human
45079,262667,D,7,11,HighSNR,3,human
2040869,261128,D,6,10,SynthSNR,2,human
16824,248194,C,5,5,HighSNR,4,human
2057058,275452,D,7,12,SynthSNR,3,human
20395,249995,C,5,5,HighSNR,4,human
1113,960,A,3,3,HighSNR,14,animal
38312,260597,D,6,10,HighSNR,2,human
45787,263509,D,7,11,HighSNR,3,human
2000397,337,D,4,4,SynthSNR,32,animal
63497,280895,D,7,13,HighSNR,3,human
2020283,249938,C,5,5,SynthSNR,4,human
2027142,252597,C,5,7,SynthSNR,4,human
2037927,260198,D,6,9,SynthSNR,2,human
56775,274907,D,7,12,HighSNR,3,human
2046260,263751,D,7,11,SynthSNR,3,human
2005891,38,C,1,1,SynthSNR,27,human
56070,274091,D,7,12,HighSNR,3,human
46211,263731,D,7,11,HighSNR,3,human
6398,274,D,4,4,HighSNR,31,human
2023651,251333,C,5,6,SynthSNR,4,human
2060698,278615,D,7,13,SynthSNR,3,human
48148,264655,D,7,11,HighSNR,3,human
61465,279271,D,7,13,HighSNR,3,human
2029462,254070,C,5,7,SynthSNR,4,human
47748,264502,D,7,11,HighSNR,3,human
57674,276259,D,7,13,HighSNR,3,human
2046474,263867,D,7,11,SynthSNR,3,human
2056906,274958,D,7,12,SynthSNR,3,human
2063229,280890,D,7,13,SynthSNR,3,human
2018161,248871,C,5,5,SynthSNR,4,human
2041790,261294,D,6,10,SynthSNR,2,human
55645,273692,D,7,12,HighSNR,3,human
2025692,251922,C,5,6,SynthSNR,4,human
48248,264725,D,7,11,HighSNR,3,human
2035797,258205,D,6,9,SynthSNR,2,human
6506,290,D,4,4,HighSNR,31,human
2030159,254709,D,6,8,SynthSNR,2,human
19012,249254,C,5,5,HighSNR,4,human
44038,262119,D,6,10,HighSNR,2,human
17542,248554,C,5,5,HighSNR,4,human
39293,260752,D,6,10,HighSNR,2,human
38874,260670,D,6,10,HighSNR,2,human
2060546,278555,D,7,13,SynthSNR,3,human
64073,281183,D,7,13,HighSNR,3,human
2048329,264929,D,7,11,SynthSNR,3,human
39083,260701,D,6,10,HighSNR,2,human
2021446,250723,C,5,6,SynthSNR,4,human
54883,272632,D,7,12,HighSNR,3,human
46025,263638,D,7,11,HighSNR,3,human
18635,249024,C,5,5,HighSNR,4,human
2022548,251008,C,5,6,SynthSNR,4,human
2027456,252718,C,5,7,SynthSNR,4,human
2031450,255045,D,6,8,SynthSNR,2,human
2039145,260715,D,6,10,SynthSNR,2,human
44145,262149,D,6,10,HighSNR,2,human
2051699,269105,D,7,12,SynthSNR,3,human
24297,251514,C,5,6,HighSNR,4,human
22264,250944,C,5,6,HighSNR,4,human
2041055,261161,D,6,10,SynthSNR,2,human
2062747,280561,D,7,13,SynthSNR,3,human
33061,255503,D,6,8,HighSNR,2,human
41186,261191,D,6,10,HighSNR,2,human
30506,254775,D,6,8,HighSNR,2,human
31002,254895,D,6,8,HighSNR,2,human
2051406,268909,D,7,12,SynthSNR,3,human
38007,260241,D,6,9,HighSNR,2,human
2046743,263945,D,7,11,SynthSNR,3,human
5511,1454,A,3,3,LowSNR,20,animal
2056361,274184,D,7,12,SynthSNR,3,human
44735,262409,D,7,11,HighSNR,3,human
2038644,260651,D,6,10,SynthSNR,2,human
29122,253798,C,5,7,HighSNR,4,human
34756,255951,D,6,8,HighSNR,2,human
4368,1119,A,3,3,LowSNR,16,animal
57900,276368,D,7,13,HighSNR,3,human
2058793,277139,D,7,13,SynthSNR,3,human
29138,253800,C,5,7,HighSNR,4,human
26759,252435,C,5,6,HighSNR,4,human
2055978,274089,D,7,12,SynthSNR,3,human
41320,261223,D,6,10,HighSNR,2,human
28985,253678,C,5,7,HighSNR,4,human
31348,255011,D,6,8,HighSNR,2,human
2051680,269105,D,7,12,SynthSNR,3,human
21584,250755,C,5,6,HighSNR,4,human
2060456,278504,D,7,13,SynthSNR,3,human
2056731,274903,D,7,12,SynthSNR,3,human
2043456,261844,D,6,10,SynthSNR,2,human
2022260,250941,C,5,6,SynthSNR,4,human
2044764,262409,D,7,11,SynthSNR,3,human
34249,255826,D,6,8,HighSNR,2,human
60696,278615,D,7,13,HighSNR,3,human
1676,35,C,1,1,LowSNR,27,animal
28123,253125,C,5,7,HighSNR,4,human
38401,260604,D,6,10,HighSNR,2,human
25029,251695,C,5,6,HighSNR,4,human
26312,252162,C,5,6,HighSNR,4,human
19348,249391,C,5,5,HighSNR,4,human
2046407,263777,D,7,11,SynthSNR,3,human
30292,254742,D,6,8,HighSNR,2,human
2021367,250710,C,5,6,SynthSNR,4,human
2060102,278303,D,7,13,SynthSNR,3,human
2037086,258953,D,6,9,SynthSNR,2,human
2039415,260779,D,6,10,SynthSNR,2,human
41681,261272,D,6,10,HighSNR,2,human
2054256,271827,D,7,12,SynthSNR,3,human
2025880,251954,C,5,6,SynthSNR,4,human
45865,263511,D,7,11,HighSNR,3,human
2040634,261104,D,6,10,SynthSNR,2,human
1353,1078,A,3,3,HighSNR,15,animal
4184,1055,A,3,3,LowSNR,15,animal
17969,248785,C,5,5,HighSNR,4,human
2057335,275737,D,7,12,SynthSNR,3,human
2041138,261170,D,6,10,SynthSNR,2,human
23963,251426,C,5,6,HighSNR,4,human
37038,258933,D,6,9,HighSNR,2,human
52051,269292,D,7,12,HighSNR,3,human
2039355,260775,D,6,10,SynthSNR,2,human
42102,261380,D,6,10,HighSNR,2,human
59194,277513,D,7,13,HighSNR,3,human
21377,250710,C,5,6,HighSNR,4,human
2033565,255620,D,6,8,SynthSNR,2,human
